image,id
.\Database\cifar10\2\2_1852.jpg,0
.\Database\cifar10\2\2_1859.jpg,0
.\Database\cifar10\2\2_1868.jpg,0
.\Database\cifar10\2\2_1870.jpg,0
.\Database\cifar10\2\2_1876.jpg,0
.\Database\cifar10\2\2_1888.jpg,0
.\Database\cifar10\2\2_1918.jpg,0
.\Database\cifar10\2\2_1920.jpg,0
.\Database\cifar10\2\2_1921.jpg,0
.\Database\cifar10\2\2_1929.jpg,0
.\Database\cifar10\2\2_1942.jpg,0
.\Database\cifar10\2\2_1954.jpg,0
.\Database\cifar10\2\2_1955.jpg,0
.\Database\cifar10\2\2_1960.jpg,0
.\Database\cifar10\2\2_1963.jpg,0
.\Database\cifar10\2\2_1995.jpg,0
.\Database\cifar10\2\2_2011.jpg,0
.\Database\cifar10\2\2_2033.jpg,0
.\Database\cifar10\2\2_2038.jpg,0
.\Database\cifar10\2\2_2065.jpg,0
.\Database\cifar10\3\3_1813.jpg,1
.\Database\cifar10\3\3_1830.jpg,1
.\Database\cifar10\3\3_1848.jpg,1
.\Database\cifar10\3\3_1861.jpg,1
.\Database\cifar10\3\3_1871.jpg,1
.\Database\cifar10\3\3_1877.jpg,1
.\Database\cifar10\3\3_1883.jpg,1
.\Database\cifar10\3\3_1887.jpg,1
.\Database\cifar10\3\3_1894.jpg,1
.\Database\cifar10\3\3_1905.jpg,1
.\Database\cifar10\3\3_1909.jpg,1
.\Database\cifar10\3\3_1933.jpg,1
.\Database\cifar10\3\3_1936.jpg,1
.\Database\cifar10\3\3_1947.jpg,1
.\Database\cifar10\3\3_1957.jpg,1
.\Database\cifar10\3\3_1964.jpg,1
.\Database\cifar10\3\3_1979.jpg,1
.\Database\cifar10\3\3_1981.jpg,1
.\Database\cifar10\3\3_1993.jpg,1
.\Database\cifar10\3\3_1996.jpg,1
.\Database\cifar10\0\0_1796.jpg,2
.\Database\cifar10\0\0_1819.jpg,2
.\Database\cifar10\0\0_1823.jpg,2
.\Database\cifar10\0\0_1835.jpg,2
.\Database\cifar10\0\0_1851.jpg,2
.\Database\cifar10\0\0_1875.jpg,2
.\Database\cifar10\0\0_1879.jpg,2
.\Database\cifar10\0\0_1898.jpg,2
.\Database\cifar10\0\0_1902.jpg,2
.\Database\cifar10\0\0_1903.jpg,2
.\Database\cifar10\0\0_1912.jpg,2
.\Database\cifar10\0\0_1926.jpg,2
.\Database\cifar10\0\0_1932.jpg,2
.\Database\cifar10\0\0_1949.jpg,2
.\Database\cifar10\0\0_1959.jpg,2
.\Database\cifar10\0\0_1965.jpg,2
.\Database\cifar10\0\0_1973.jpg,2
.\Database\cifar10\0\0_2040.jpg,2
.\Database\cifar10\0\0_2041.jpg,2
.\Database\cifar10\0\0_2058.jpg,2
.\Database\cifar10\4\4_1799.jpg,3
.\Database\cifar10\4\4_1800.jpg,3
.\Database\cifar10\4\4_1801.jpg,3
