image,id
.\Database\cifar10\2\2_1623.jpg,0
.\Database\cifar10\2\2_1644.jpg,0
.\Database\cifar10\2\2_1656.jpg,0
.\Database\cifar10\2\2_1673.jpg,0
.\Database\cifar10\2\2_1678.jpg,0
.\Database\cifar10\2\2_1690.jpg,0
.\Database\cifar10\2\2_1709.jpg,0
.\Database\cifar10\2\2_1723.jpg,0
.\Database\cifar10\2\2_1746.jpg,0
.\Database\cifar10\2\2_1749.jpg,0
.\Database\cifar10\2\2_1756.jpg,0
.\Database\cifar10\2\2_1758.jpg,0
.\Database\cifar10\2\2_1763.jpg,0
.\Database\cifar10\2\2_1767.jpg,0
.\Database\cifar10\2\2_1768.jpg,0
.\Database\cifar10\2\2_1771.jpg,0
.\Database\cifar10\2\2_1802.jpg,0
.\Database\cifar10\2\2_1803.jpg,0
.\Database\cifar10\2\2_1825.jpg,0
.\Database\cifar10\2\2_1846.jpg,0
.\Database\cifar10\3\3_1595.jpg,1
.\Database\cifar10\3\3_1597.jpg,1
.\Database\cifar10\3\3_1603.jpg,1
.\Database\cifar10\3\3_1605.jpg,1
.\Database\cifar10\3\3_1606.jpg,1
.\Database\cifar10\3\3_1607.jpg,1
.\Database\cifar10\3\3_1611.jpg,1
.\Database\cifar10\3\3_1612.jpg,1
.\Database\cifar10\3\3_1625.jpg,1
.\Database\cifar10\3\3_1660.jpg,1
.\Database\cifar10\3\3_1662.jpg,1
.\Database\cifar10\3\3_1704.jpg,1
.\Database\cifar10\3\3_1715.jpg,1
.\Database\cifar10\3\3_1733.jpg,1
.\Database\cifar10\3\3_1775.jpg,1
.\Database\cifar10\3\3_1779.jpg,1
.\Database\cifar10\3\3_1782.jpg,1
.\Database\cifar10\3\3_1787.jpg,1
.\Database\cifar10\3\3_1788.jpg,1
.\Database\cifar10\3\3_1794.jpg,1
.\Database\cifar10\0\0_1652.jpg,2
.\Database\cifar10\0\0_1664.jpg,2
.\Database\cifar10\0\0_1686.jpg,2
.\Database\cifar10\0\0_1694.jpg,2
.\Database\cifar10\0\0_1705.jpg,2
.\Database\cifar10\0\0_1712.jpg,2
.\Database\cifar10\0\0_1714.jpg,2
.\Database\cifar10\0\0_1718.jpg,2
.\Database\cifar10\0\0_1719.jpg,2
.\Database\cifar10\0\0_1725.jpg,2
.\Database\cifar10\0\0_1726.jpg,2
.\Database\cifar10\0\0_1728.jpg,2
.\Database\cifar10\0\0_1735.jpg,2
.\Database\cifar10\0\0_1739.jpg,2
.\Database\cifar10\0\0_1744.jpg,2
.\Database\cifar10\0\0_1748.jpg,2
.\Database\cifar10\0\0_1760.jpg,2
.\Database\cifar10\0\0_1776.jpg,2
.\Database\cifar10\0\0_1785.jpg,2
.\Database\cifar10\0\0_1789.jpg,2
.\Database\cifar10\4\4_1619.jpg,3
.\Database\cifar10\4\4_1622.jpg,3
.\Database\cifar10\4\4_1624.jpg,3
.\Database\cifar10\4\4_1628.jpg,3
.\Database\cifar10\4\4_1638.jpg,3
.\Database\cifar10\4\4_1645.jpg,3
.\Database\cifar10\4\4_1658.jpg,3
.\Database\cifar10\4\4_1674.jpg,3
.\Database\cifar10\4\4_1693.jpg,3
.\Database\cifar10\4\4_1696.jpg,3
.\Database\cifar10\4\4_1710.jpg,3
.\Database\cifar10\4\4_1720.jpg,3
.\Database\cifar10\4\4_1724.jpg,3
.\Database\cifar10\4\4_1730.jpg,3
.\Database\cifar10\4\4_1741.jpg,3
.\Database\cifar10\4\4_1762.jpg,3
.\Database\cifar10\4\4_1765.jpg,3
.\Database\cifar10\4\4_1777.jpg,3
.\Database\cifar10\4\4_1791.jpg,3
.\Database\cifar10\4\4_1798.jpg,3
.\Database\cifar10\5\5_1764.jpg,4
.\Database\cifar10\5\5_1773.jpg,4
.\Database\cifar10\5\5_1774.jpg,4
.\Database\cifar10\5\5_1793.jpg,4
.\Database\cifar10\5\5_1804.jpg,4
.\Database\cifar10\5\5_1807.jpg,4
